feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.2446116368982194,-2.6112358306559633,-2.5304062441456097,4.331666358499538,-3.6991294981592375,2.9193712483223857,-0.39555585032939433,-2.480165516642943,1.1526109558492765,1.7393734038729627,5.672108390734639,-5.932031978588612,-0.4138605632274972,1.9502192030702796,0.23577086487894938,-2.7939358946560224,-1.7510031836731945,-4.280114061999313,2.3394291982201247,-1.9883648537837562,1
-2.1165829425930482,1.3906801171956864,-3.886830291762318,3.080144891208321,-1.1465278363270872,-1.3237715725965347,-2.1310171227803565,0.7846122537272084,-3.463237101275001,-0.66134402267872,-3.237928641534448,8.953293578823322,-3.1992742318973892,-1.0424963621363053,3.88588937206904,4.712641354199826,0.9076901928688386,2.1963670435752576,-2.3763319968300953,3.600274308865915,1
0.4213700075753932,2.3255666380017272,1.9567581565848249,4.584376969387927,0.13745505927495816,-1.6241251271691897,2.9360959518802385,-0.41223488903191585,1.2748425738151121,0.06174881711471136,4.899503828875099,6.868635319616074,-1.3745013534450046,-0.40252315305624053,0.45974882601280487,0.4307231639163833,1.2788130345878588,1.2578233651738728,-6.38973175338242,-1.6388120021454526,0
-0.1546796357020327,-0.06244043666177812,-0.41321127675754576,-3.918615070941499,-0.39087669798225866,-0.6031537183443778,1.1226923508858018,1.235964188168807,0.17553883009153048,-0.0978608519050625,-1.4935702466046332,-2.64698404982363,0.9283713442248649,2.1068873960826484,-0.4636087283835528,1.9663404704679392,-2.6380509988538554,-0.011924073242659983,-0.6617477034388486,1.1862236204670296,0
0.4415106145632546,1.7733804847475765,0.5002899520776168,-7.48201186850422,-1.4377275777852325,1.555360941139589,-1.0123143493039863,2.7307489700188494,1.6176112088611214,1.884688340483095,2.452494646081653,-1.5616408710751446,3.0974010157205623,1.5749336161995509,-1.0379802268143925,1.7090945719408144,-4.882200236215519,0.8612758220822512,-1.9174942643480648,-1.5615591306592302,0
-1.149266836745883,-1.999221047922916,1.4719614426790024,0.6350514456177205,,1.0497258909863418,1.8235572199007442,1.4088272475927133,0.5750582567078503,5.859341210330461,1.1096094856362342,-1.5324543233742158,0.18561980139692413,-0.8670191148969619,-1.469351471207387,-1.0962273033696062,-1.5424615838485582,-4.186484210623891,-1.1633613448910518,-0.5750965166484705,1
-0.8335118566654759,-0.126370793255699,-1.550056666471898,0.3672288193259952,-0.3169411547286656,-3.362331044685547,0.005448335759116074,0.3213187506742984,-0.33850452752875554,-1.9234868834651526,-8.364730391119958,-3.2658667977735396,-1.034261571394284,-1.536566567571407,-2.202829955076454,0.5810464134367948,-0.3084852973338934,1.260771793139989,0.16470942042338466,-0.6249932215125711,0
2.4072165288118827,-0.915791246572996,-8.414515143378642,-1.9760761664864677,1.5333494176118287,1.1840728680627912,-1.1608198682862314,0.33690808501023534,3.5971377220382177,-0.8352295232908532,-2.9656992449747204,0.08152248149313834,0.16395730797567465,-0.995169521026847,-3.2227658845008476,-1.8406102474546886,-3.654227450675477,3.41508051942514,-1.2261059590832584,2.9484832198688116,1
0.007331133838669679,0.0557351707016327,-1.9004615933750393,6.926424711656561,1.8214879597649125,-0.25176273027121554,4.192209754487634,-3.4489220318014704,-0.09366808652255998,-2.7435821097093096,-0.7922402700104911,-1.2110530196648266,-2.3985471343775915,-1.7935968909304933,-1.9729512864571288,1.128562174082917,-1.3061250655482788,0.40087740870694066,-1.3449153018577302,1.561933140845077,0
2.01714717483309,2.216739122425696,-6.300671063884861,7.212515239597142,-3.5535302300108746,-3.060521253321399,4.739973677054554,-0.5443840092786767,2.1147722341705713,-3.580394019512316,-7.066706711206892,-5.351026508352129,-0.6486605135465476,0.6211071657239475,-2.852450494241965,-0.28576785066838206,-1.5515881621410526,0.19870309556137367,-0.9579449469976814,6.434688959617806,0
-0.6136648635529822,-2.6241952143461758,-6.5686666610292175,2.2955914818770013,,5.987704070963487,-6.904372073749814,6.791027985564223,-2.7883315417578207,14.689621129510272,0.525918135073427,4.476109524986191,1.5522554413636571,-2.5689282919692458,5.226016080781606,-4.601169928693199,0.684068966488407,0.3776489278312658,0.1906607449821267,1.5439051325448487,0
-1.6178744653292332,2.7252256806583395,-6.329862223450413,0.6825496171916839,-2.098008650646194,-0.24793347743863425,0.4566010923655446,3.6079209263906735,2.846218266216778,4.071527855481607,-9.609065059403372,-2.312472690269788,0.48551481881487857,-3.5524535785218854,-4.6536300097703025,-0.3480436358928405,-3.5445666428760534,1.477230344877421,-1.596635391508842,1.5528977371068324,0
1.7250335627993443,-0.19665460778597854,1.821873235586682,0.7516367296056856,-1.846456696550402,-0.5044964669795495,-1.1366482852815238,-0.5567472114057432,0.004936511136183319,-0.768395571922577,2.0184118976590097,-4.6547542328755105,2.6483645788965533,-0.8266804080478483,-0.5108408115234311,-0.5262162820478562,-2.5296936087897057,-1.905439457296861,-0.11451443832551889,-1.4488506977884554,1
3.6641819513796294,-5.284205884966058,-5.618705641663356,-5.134452636735986,0.3656229328999545,0.7763190054094617,-2.8815962042060015,1.3152962929130212,0.560478503688856,1.5029513131252146,-2.772376607443073,-2.2023627079914996,-0.7841911837781732,0.8378065712747103,-1.3721102700020185,0.5262308666483604,-2.67325299503742,-0.17564992102015198,-0.8392222101145054,0.8347085430693204,0
4.102840828248629,-0.35208407298458844,3.2354012302636668,1.2478221095401167,-1.8442459156932565,-1.3228568781589267,2.704108623903744,2.34964550674205,-2.5999506830179193,-0.05164109926260241,-2.8130528121207723,-13.15060884484406,2.1181520204453417,0.8196696424109637,-3.5764329864301816,-1.556036679150359,-4.378877412944889,-1.3949156785139978,0.01662349536760277,0.21925136109465249,0
1.4495178574142131,3.55785384303604,-0.05134079014272258,2.083711775866294,-0.23596128932290616,1.3269278270983549,1.3932317426865317,0.008668646720596085,1.055851002060824,-1.5393188907115045,1.4636855988048278,1.3047151586862915,1.0364681630817676,-1.0675976887787886,-1.443706933738509,-0.1233580746163675,-0.240803023638112,0.7414235369295823,-0.3167859098800644,3.254136388834759,0
3.4873978199431592,-3.32295391017092,9.066906100793933,6.128424746523658,2.793968472777973,3.0459940070613083,2.0591706608937046,-3.006311521404286,-3.886809696674737,2.286018305100319,12.832753361010845,2.994620676116626,1.623887650131009,-2.4396535407110616,4.774141250726042,0.6841305501950141,4.284195778042497,-2.618920810261362,-2.210542990218382,-1.6048987518465605,1
1.334050792654954,-0.13492178270067934,0.43132058297229786,-0.299542869042159,-4.335891247978274,2.104913286797828,-1.5586961013356435,-0.18567139413531508,-1.2730411117182532,1.4233611259749601,3.1794458991233054,-2.758347782680508,1.689498813066076,2.2482461446398263,-0.7411903664093528,0.7423568198966253,0.5664788836983274,0.5715924618019795,-2.2681091423396254,0.17181382294501912,0
0.4159875577719062,1.5760031269446737,7.452465507367118,2.1962415823643857,6.2206140172097655,3.650136466024292,-3.794601913755657,-2.658236993154352,-2.88092480259549,-2.190979185495537,16.26150578072745,11.088752369982984,-1.0415384246931914,-2.6580387878388363,3.2083078275498114,-1.5434865296899172,-1.4387994745392778,-0.9470379963427813,-0.22567388523085818,-3.9411775236475837,1
1.3660168240699058,-0.3634489907303629,-4.566990157854102,5.45651641507477,-2.725820274627874,-4.750949062968078,1.3036215954514734,2.16335104791842,1.6608186646312828,0.7240536901621071,-5.233931596114672,-5.6584653368990185,0.6076366740249153,0.7495232468949509,-2.339745725000192,-5.521957797995351,-2.946025632856835,0.8708914238678942,-3.474252305671298,1.0117900451637662,1
-0.7446779044425975,-1.8100044924908092,0.3684622028078111,-3.9632176563348582,0.029709927789828394,2.968514769440712,0.4215438274100415,0.974004736765379,-1.215903946988986,3.351855686697002,-4.883361336189162,-7.3084694801485846,-1.708044424460081,-0.4829890745365162,-2.716494042747401,1.2571920886219463,-0.7275793893571094,-0.6798143697782935,4.256698772329134,-4.145549027254948,1
4.3456196123092585,-3.8720572660682206,-1.4620241823585332,,-0.14212836547303964,-3.6947432202241757,1.4505702509245175,0.9178815629834471,-1.2770652011982147,-1.9611980202380663,-6.274411861925142,-5.038785159699535,-1.5118673918104175,0.3617317643994713,0.6022539606809354,0.7980052817682584,0.10193191975907046,-0.7194190518641437,0.5546237123292712,0.6613613388850808,0
-0.4110484117595843,-1.9822521164127933,-2.982683797009409,0.7132471565414066,0.31996505446116946,-4.3518159255046305,-0.6584844105331801,0.9973158580375447,-1.728665615537326,-1.1471554231975185,-11.825342390519179,0.6477932026242517,-2.7362443667256757,-2.062017749049888,-1.643033493472343,1.7616375806302045,3.3886310989928656,2.7665025342531493,-1.8467324776060952,1.4521010835024735,0
-5.006710081060086,4.215572177950932,-1.1836843790892806,5.553774076925659,-2.1741632970888745,5.537307578288842,0.4768096215713111,-0.02487637150425559,-1.112299291809041,6.204361874976193,4.209999928689627,2.4379661384781235,-2.1624852492203956,-1.2248963069944605,-3.1759950898375386,0.558221025947671,-2.8017542490739045,0.43887526913221,-3.1799997569755645,-1.6294747001141128,0
-1.5800231168350585,-1.7076319508134379,-0.24543740525152147,-1.0071628005706716,0.5834093518795864,-3.982824456430225,4.151372008565297,0.9406987008944099,1.059649833686498,1.019573333576616,-8.704029729476307,-5.397914419362623,-0.48297795125078813,-0.167185121269532,-2.8966357018004976,1.1559523426594542,-0.12340873877483727,0.4611518248996025,-2.1112347196639156,-1.1655476346703606,0
,-2.447380716265479,2.705961121085357,-11.299578603430234,,4.352020869264302,1.0252990890484766,3.861412883035494,-0.5851557785309889,6.129332199308877,-1.7671915669260656,-5.03216832120468,3.8135607493591293,1.453411606339484,-1.4826197284269524,2.961266329628387,1.101875158644049,1.6203897754077519,0.02653290231613903,0.5605706174439329,1
0.7753305487041806,-1.1719089931927695,2.3575412275483774,-2.8822655572682043,-1.0734221473644214,-2.485290460691343,0.02450180598943119,-0.19667109065717525,1.2300584848368206,-0.5120677373766003,-2.6056994533175932,-0.5070307684826841,-0.11202725182678919,0.5594083719002504,-2.838123626668178,1.2058123115319221,3.511231985091988,0.21030581977030693,-3.2010217105605987,-2.379612390262966,1
-1.808502739130472,3.6149971837347508,-3.272038724397426,1.5168547760839979,,0.0506460798215036,-1.7856809674975413,-2.096737974715258,1.2285024040650019,-4.80238536416065,5.911116360360237,-5.959471146097128,5.246227165847194,3.7162425032443034,2.734025566542452,-4.960331026645084,-6.743354852083667,4.3771195357895065,2.033654954926738,-0.2035522419764343,1
-2.9023614052735116,1.3889058236302965,8.819499030617056,-3.4176114348740096,4.678070925866489,-3.6915880312970017,-1.6919824984288967,-0.5492132728594297,-2.06174566815634,-4.628820132615317,2.8910934169114246,6.805795414114056,-2.245324707340057,2.2632405639580733,-1.160175586128909,-1.174067941998524,3.785899423834281,-1.231096856874814,-0.542598932159476,-1.4524713069717927,0
-0.7337799005544718,-1.261315035759241,-5.234077716060265,4.3200448953074915,-0.5704765390387945,-1.6263987567406353,2.23659789933774,-3.7510095787997004,-0.38774953244762145,-4.3182402224746355,-1.9175554680797617,-1.6495841198991048,-3.53722490090255,1.3427391326180202,0.6768332639889472,2.892800897474263,-2.790112240627077,0.8354657818024276,-0.5419972609462473,0.5041164743346889,1
0.6794464919043635,-2.7414098529181565,-4.68535370508542,-4.471525960656149,-0.37166168176911224,-3.9821223267748387,-0.027717592736082652,2.5021018443215266,1.8374221861936937,0.4683213448414616,-13.164824786196242,-1.5161288036964522,-2.186299185715339,-1.6221378708095147,-1.2948645858742283,2.960055405351648,1.0500061596208192,-0.21393760258886418,0.7896458507827842,-0.2235684899553818,0
-0.17812341130030407,1.0998934234752644,-2.58121745032754,0.13736146125228896,1.2478992218498233,-2.8056524093223496,-0.6644357340411895,1.2170994319056343,-1.2168399380219714,-2.572650176193469,-4.910622818334357,5.036838630901791,-2.4868996449117438,-0.9019836824611269,0.6063885227899821,1.577140267502317,0.23002210193850559,4.075918832272661,-2.19054990677709,1.0944470205374757,0
-2.904503720320106,-0.7598665849925267,-1.5031205402469685,-3.821868091935151,-0.8256960329159657,-0.5889683196998544,2.1754557219460207,1.8130780668547162,-0.09512119329088142,2.513153734405782,-7.534662268453242,-7.198466898235714,0.8450603890111388,1.114284749728728,-2.4086346381045463,2.247643998289244,-2.7988308711348084,-0.6722566791406547,0.8213330280673685,1.172117853339293,0
3.3502577970687426,-1.1753109408197921,0.17409575524373755,1.512873581555977,-1.327921753575233,0.394488068603176,-0.04768066979718666,1.6525769450343208,-1.113155571650835,2.0687351832109133,1.317662820990126,-0.8462877203162585,-0.47237188037726374,0.9862885225083371,-1.5857533371650059,-1.0868365125854174,0.26390090612283346,-0.8124166118379628,-3.0360676033298226,1.386415215364711,0
0.9412852152202869,-1.8758639943356141,-1.5346459476595438,-8.673374895653838,0.9271281426148568,-1.178978253387994,-1.043137226841794,0.4827057249902199,4.989856492562224,-0.289122513018066,-2.303147110801542,-1.5511236245964484,3.622512625986759,-0.01426311921296275,-2.425886416170607,0.6752947408170702,-1.412067566972877,0.01776468976403378,-1.2932096105055568,-0.24837239928330523,1
-3.718445676793162,0.6472998735166351,-3.1765128260739033,-3.3062597981713386,-1.256073563189327,2.9260534875778443,2.2273954328244505,0.6036567943847089,0.30015904729662024,2.8583195747455306,-6.10739300422633,-5.5380131258193765,-0.22106095114352797,1.0559728374743493,-2.758578675878476,3.1648829429594976,-1.767193018997044,-0.2277718888013296,2.752180809900079,2.1638416799094804,1
,4.179076949727017,-3.144242913824689,6.919214277257055,1.0580530386857916,-1.9591398481335798,5.052076004289996,0.7150967721620537,1.836623247732264,-1.326111897798611,-7.038744724293902,-2.159873369737416,-2.1588947047605953,-3.9420831409147468,-3.8961329856460427,-0.7824784253639099,-3.5448399999331004,0.6202913224392717,-0.0110381062899928,1.5528210277406005,0
-2.1306025509496296,-3.8145426375788976,-0.07185985803135611,,1.2579717767800518,-2.083453571260537,1.637496578817997,1.285461461412028,0.08925574337332631,2.925056683691569,-7.32789186566371,-9.374167732889045,3.0353084023639116,0.2817303611072757,-2.527390994613378,-2.038581377512593,-1.1697171024822777,-1.1170535792814498,0.7594338771650702,1.489429444211968,0
4.233964147800952,1.6738410045030485,4.572118770679417,0.7100055748398594,-2.5194655901933602,1.1424518107684414,1.3576604362048064,5.478828619336766,-1.63676112356655,5.440282547774862,2.6719857286889592,-3.7459573607040433,-0.44723546549191207,1.6367063346807156,-3.953025411437367,-2.6572389113505315,-1.7935084847115819,-2.832641819868514,-3.2253361130845706,-1.0717004423044272,0
1.4896053270565832,-0.6411982617338006,-4.659508314934587,2.7116548068346247,-3.3364410798618573,-3.1546730493407553,3.3297436589004015,-2.538098165202526,1.428480744338076,-4.329987098549668,-0.9073818161862426,1.0435753304050133,0.6945419497227132,2.597545896084719,4.655772047568041,4.64897237106567,0.9302049479366558,1.05047694103428,-2.3794263733819454,4.819298922128868,1
2.303087295036206,-2.2260702122561584,0.4851776198187855,2.3051253689278868,-0.007556804959619856,-1.0142680838410545,1.5419284569155607,3.0727118061545786,-2.4102725033804457,3.4996364819889205,1.673306686864683,-0.6005053719851154,-0.8597626359105541,1.442886403902659,3.24005574386627,-0.9952612096994579,-1.8712749921138072,-2.0910530757312253,-1.3915855715535703,0.6767271636401442,1
0.29911399672495675,-3.3150200506511345,-2.037734119439054,6.169985452083096,-1.77122150396047,-4.2574159463310774,0.7392722133855754,-0.3089298466124555,0.4135060059303979,2.409418700357597,-6.8636056967696515,-5.499728788606302,2.496419935940188,-4.80153011036233,-1.5751205074365813,-0.31288436412226284,-0.9558455288576746,-1.102407900893788,-4.51377579886906,0.03517781434908196,1
-1.2252185946813978,2.724268739457587,,-3.7913423956822854,1.6278845832988926,0.305496468594622,-0.3590836585527408,0.3211526879524339,0.7676194906882272,-0.5699304526702478,9.905591700509708,7.326721981963528,3.378555821966194,2.314800805522255,2.3313243158248333,0.5348302956704869,0.7733118406237145,-2.1573780684452384,-2.206250604190372,2.179291028985631,0
