feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.8044612839772567,-0.9019099133542107,-0.9136522243209146,-8.20417807550334,-3.351342522777516,0.16377422237144434,-1.5510811545521785,-2.1032469134367213,1.1341777939539845,-5.793280622709543,1.8035067240257971,-5.706772121211049,3.6772053474127704,5.4895467250808005,0.7808444963464123,2.32458103640589,-0.33551491094147007,3.4628124198560837,0.8818050713516901,0.25907579606031494,1
-3.5948489965307644,0.12429226551145067,10.747429954994404,,2.820098099269572,-4.515173004432732,2.4961970449768405,-3.1907134451076944,0.5885755634273169,-3.978697216361754,1.6327601438565011,-0.6874684188223368,1.8311962984101695,1.620273109900352,-4.928883176883057,2.2705179068928043,3.0358562952211647,-4.44516728711007,-3.7595167889940555,-0.15056166687077854,0
-0.10826983161236448,1.2823277811338505,2.0640594117278472,-2.219158548992219,-1.064782425278923,-1.1552042496194903,1.4569779732384962,0.19219282187816633,0.4511620208220749,-1.486243000541323,-3.0513975135255604,-5.625691459494495,1.1371176576410567,0.5815571532275028,-4.1437777864800776,1.5634079279761601,-1.8497832483370538,-1.3388600983138768,-0.41706956280108315,0.39560942729529613,0
0.17752979989522277,-3.4365832359679604,2.443174838519562,-0.2304924572305384,,-0.49264340913570587,0.12593845433379125,-1.8637701246066756,-2.759078288486143,-1.0588507682499984,2.4368708645148094,-0.15725331198841816,-2.2983492814534365,-0.40632564779322355,1.3347503153343496,1.2703092038065198,-1.2737363024379318,1.1784986649579892,-1.1110379072379741,-5.088626068183505,0
2.6846759586564346,1.9795783021408804,3.265129300139501,6.063257203037375,-1.074420487348637,1.5051684882929581,4.536905878892752,-1.3182474576932834,-1.0881600351734322,-0.6222652056358748,6.418286294913081,-3.590257469884943,-0.10252510109018442,0.7167088717416619,-1.1540695672212722,-0.0679824891961539,-2.1595601161783247,-0.7404694119509876,-2.3112326720954366,-0.4868579594925433,0
4.766960180164253,-3.1612207714991474,-4.640249753071963,-6.272879027360046,,-6.583832978578631,-0.8888196723752937,3.558812496015854,4.251884466134761,-1.044709004427908,-10.880794397611352,0.19266336809773632,-3.338747966759926,2.1005867563528264,-4.907650862374818,-0.8624785971159307,2.9949806216970005,2.31467296560673,-5.139597080999714,-2.3797496993438396,1
0.7015440057577362,3.0087450659572053,0.3598773543030336,2.389685153826593,-0.7896659228269267,-0.37008480606193306,0.13312639118646252,-0.7735040142706692,1.3751101168736102,-2.403201784547718,3.6859967982003257,8.620079415484753,-1.1744350590956427,-0.4834928853156617,5.3310654460451055,0.6905201667666102,4.161759659648748,0.8556937156016807,1.5712610556029514,-0.6315499727366337,1
-0.6593849699491081,3.110022369031716,1.197497269301884,1.4676563200871193,-2.264424247808779,-1.5324604481938908,-0.13228181460581523,1.5257529759330193,-0.5030571135961361,-0.4030772155099789,-1.8653329019946192,-2.9831940414553277,0.7375513532903704,-0.09113491938637996,-1.9926864150011139,-1.3552689079175966,-1.9080023998047235,0.8255573603468396,-0.8493660610544199,-1.1887855486325334,0
-0.9819214766474673,-0.7242012885207021,,1.1983964183980396,0.02734440063279331,0.6842825241938948,-0.49670812899052375,-1.7133953195451577,-2.425696134847394,-0.8138660831386344,0.6628717374996461,0.8595837321366216,-1.8912125682915624,-0.21827438584706882,0.47766440773298807,2.976174286680349,-0.7570951920716735,1.2532157004899713,-1.3740733251049655,-1.2532276938559963,1
5.2493278571719335,-6.86199107894983,3.4948974024018318,0.5468655004708413,4.109059336125755,4.591740736010922,1.7117160102211533,-6.33958637195942,-0.5527759009250754,-1.4620589628637326,15.900393840900055,-0.009856481078779789,1.2218028602456583,1.3145801946116826,4.528688691629269,1.1153704096795773,0.09916428988633108,-1.470575912049586,-0.8273635377430355,-2.6423690475504644,1
3.922153900510379,-1.9338386847587088,2.069152895028152,-1.9801672907054815,3.5550885111569066,3.6409947498985797,-1.7103109948638504,-0.7073844724446473,-2.8526151843403795,-0.48120158751658204,-0.44628270251214364,0.04905221400176263,1.17681944882389,-6.511794880321141,3.265449276852678,2.1996256007216988,2.3087766061265267,5.7783274519902905,3.3627566896126506,-4.846783576494174,1
0.5140515952014078,-4.823601800418333,3.6567116753582987,-8.39046243393536,3.165810387347375,1.4913292519711103,-5.471933579413725,0.09442743086016925,-0.6218550876385591,0.694244232087217,5.4728554119442085,0.7592417295537017,-0.2578410222109604,4.176774046773756,-1.8211095860687059,-3.3577936727159354,1.193277376104697,-4.687008125030394,2.1300353644197987,-0.40374333862376544,0
-0.29938710021340387,5.455934951829373,-4.90056257346505,2.9112723062204786,-1.0762596419151391,2.3723042395792957,4.403120871600942,1.5998535937457523,3.4695869077825474,1.8178908573094017,-0.14391561382418994,-0.6084268227717694,0.23001110393904245,-1.9590639284341547,-2.3974992843405705,1.1340437742718934,-7.06451620960951,1.5747006187706658,-1.900457004946454,1.2431544999439574,0
2.8116307674073644,-0.0378710585312273,,-3.2002686548423176,,-2.946806267843595,1.5502871626237626,-0.25982458817754994,0.15370296860378319,-4.868964138733482,-2.052162850388362,3.0472113747745837,1.0281873043740843,0.20159402645306734,4.641323784242573,5.37036680146388,1.188797672225847,4.067314783437302,-1.5074712652407924,1.270113457450943,1
0.17948069385876453,-3.280974636136458,2.4032046724526834,,-1.4541219878707021,-1.2214944841581064,-0.26566039834968336,-0.3594216111434483,-0.16841682413041936,0.4678230279075627,-3.5118409465065454,-8.171095059115684,1.159138577516139,2.003713036446473,-5.82649344142627,2.5804574119517207,-1.131465825595002,-3.2584146013428867,-2.348998945466879,-0.5072905840944986,0
0.5783824820295086,,-1.5069161523802832,-8.399737926292488,-2.4345737584211578,0.9881290616290865,-1.8364218229269684,1.3514709652728376,1.4504242476000075,3.292536861977492,-5.028137849628788,-5.320517544546899,0.6868828535549751,1.6768448137178793,-2.6847228229277116,2.434651062042863,0.8235608257178879,-1.563812546775725,0.7226739028951328,-1.7389139289430502,1
0.06876216414627279,-1.947775327996878,-0.09958152190903968,-0.6484815215774212,2.862451855885478,0.05334309951696237,1.347551903466506,1.1942963394447874,1.6989857318027781,3.7189072712785336,-3.935553555085822,-1.9637904184348451,0.7631913953690058,-3.246901994609371,-4.307275679926353,-1.7824049003187263,0.06742836388621809,0.302493523255218,-2.2352288902549287,-0.662952487816087,1
2.808330341664811,-3.624664286586924,-1.5660063263697592,-2.5303663916583865,-0.5077183791466456,-0.17774135227115206,-0.5421815683497002,-1.5014832788248562,-1.2813404480657835,-2.3361877093238705,0.1463693226480841,-3.463087275344937,2.102286792100789,1.471410085185694,1.9914863809216337,2.5719448503455626,-0.6274222886599841,1.7258215321477823,-0.7947128199331479,1.9134129324601388,1
4.035523896053984,-0.7985649274305429,5.467760925364451,-4.60595993224328,2.043616479892277,2.146537408420534,2.574282102445952,1.7819445817453425,-0.31014736635354745,2.1099749804146164,4.599335611686627,-0.45366119841963604,3.8904455026322227,-0.6019194865607862,2.082117262779502,1.6384032288405088,1.314915326151806,1.6084734376856826,-1.3532923867313948,-0.6215808746869322,1
5.6832047836571435,-4.3556669080325685,-5.497462618908953,-9.947218494757099,-3.0093285453748493,0.8386272768081995,-1.1946676553953433,4.616123490422326,1.9084161954171632,3.029851024020799,-4.61894997938431,-6.495021099349548,1.0814654110598694,5.57508912173826,-2.3437496313242017,-0.5102598283320054,-1.033226801354227,0.4060264443015883,-0.46222867931077605,2.997405052166201,1
1.1286756053042035,-1.590905404088835,-3.266612989083301,8.340526191444711,-2.6779261459896944,0.9462692182956032,3.27251994129679,0.4337007580309296,-0.6718756841844404,4.3200352422537165,1.027079385790621,-5.96328203407448,-1.6496512850673926,0.9372303291802859,-1.023554129837053,-1.9514229450263767,-4.109672407218515,-4.833458702928607,-0.9556451481452342,2.0769466654812447,1
2.896412320285405,1.6590611696484865,0.9716017569229609,-1.8792747870360753,-1.9357693511456238,-1.534507693745265,-4.43168506903799,-0.8149071701622566,-1.4072659016464952,-6.613095228364973,2.5646916802300637,-0.7005874239417331,1.7198758037032043,1.8469703199843124,-0.0736030243399397,-0.5908692370944678,-1.4286300760017223,1.9935367377652755,-0.12929771446100213,0.7088606585719097,1
1.090295917140267,-1.5098492755548703,-1.6440065173165714,-2.342958676288149,-1.1407012616552905,1.9708859520449036,2.3540146354512164,1.3459091507875314,-0.3603976781925342,2.9960566317592203,-3.644253912595896,-3.75897073705849,-1.120786450605911,0.23128395558496306,0.32241897547166165,3.2939011103755513,-0.1611284057073541,-0.09896023927501174,1.5770363520228943,-0.80160090492001,1
-5.637952756489418,5.051488957118667,5.931797980811331,-1.7882656127070444,3.1449246220115024,1.5070032094271875,4.060818786069546,0.4330196064023899,0.04270930209774171,0.504729669251313,7.313960427681291,1.2536887601155235,6.237318879792128,1.8234951105925423,2.6852787849318016,-0.21341713311286337,-3.0400993295751206,0.057962006398689536,0.3425330121547814,4.864188783183103,0
0.6592118024052414,2.970933314811157,6.528274859456734,-2.3729700827594717,0.7990552473210746,0.4179348949736006,-2.361247863852098,-2.9733585611421027,1.175088696935017,-4.899351247532487,10.252099658974428,8.196350044408122,1.5603233230478886,1.1801603696401544,-1.784532847621029,2.0627813818546317,2.245942804545118,-2.8450371516945365,-3.4416249393243765,2.0942702489402585,0
1.668455422882516,-0.22021082038822204,-4.061521042149062,-4.32168035909301,-4.345180325699658,-2.060995933431637,-1.0354600541708023,3.375019640949507,2.6294495738598824,1.988936075016335,-7.548916645061119,-0.9898623526690848,0.4798300448349764,0.6958489481966554,-1.9099553439278858,2.294258894689044,0.6004822385610666,-0.9755505460967582,-1.801078322504758,1.9845963041126609,0
-1.041004482313693,2.76578853943475,-2.668178256291407,-0.24846374578567457,-0.8301740226924923,0.7415951146812787,-2.6125461913178123,2.856095169098168,-0.4884418941932259,1.7338475494628023,0.14765877874936195,8.159115777097488,-2.499470454676416,-0.4092210846147386,3.010014517524069,0.5415921713681395,-0.12096965808178428,1.3846450190755306,0.2684401261483855,-0.29128598039488485,0
-3.9604770601863075,1.201336743629499,4.54290083726206,9.977903897191258,-1.0489405625398946,-0.6159771174111766,1.822842049759226,-0.9235601409676037,-2.5211427515740645,3.839578071202929,3.9326446705167695,-3.952503994146101,2.3665873778668827,-2.442531936340454,0.9471762319417962,-3.700980866716664,-1.7736040470644117,-1.6554708085376963,-1.8589930127305043,-2.7693385427019344,1
8.908534672182638,-1.7318906186519485,1.7983754014865834,3.7693798781713794,0.7850827440208512,-1.568565640765561,3.944034842246749,4.617943393272164,-2.612584389692718,0.59303792923101,-4.548174063321817,-10.285939251369005,0.7854788023733208,-1.1732671416048082,-2.075507532447979,-3.9284416973885383,-2.0430300550479696,-1.782478417119355,1.3797164472838255,3.7160540345785824,0
-3.495869137435246,-0.46122803759085584,6.684956431472869,-4.181574077034167,3.8471851802757353,-3.033636652117547,-2.1570882931092106,-3.078050901889508,0.3370440352070103,-3.612181437096301,1.500310552466725,8.256651561996497,-2.106608910299779,-0.26118992264050034,-4.30096070120884,3.4551423631407765,4.208467374198209,-3.0206923098642333,-4.376838920163975,-1.1338049062565292,0
-1.1176273187616579,-4.73219640871443,6.793798037438199,-3.7978693464979054,2.5927667966105963,-4.015778652274387,0.4769093791535801,1.7983524502336872,-2.0503064961263604,1.9451724478549504,-4.623496660437727,-6.843421882274928,1.0923705375047208,2.4989876081462015,-3.1202770875731405,-4.086490075681339,3.7076627307043415,-2.878842228041269,0.2070433075302296,-0.7099015699262956,0
-1.8860967277287617,1.2452991355500476,-6.033652995623634,-5.068935228992858,1.1174889312700176,1.1025077215319121,-1.7626757284080468,0.5461151590358029,2.6477157353153364,-1.3148088803074605,-2.8168454299234336,5.1818835804402354,-4.069497663531833,2.0621814149931668,-0.8504393097791605,0.050792833778246615,-0.4273512574041698,2.6536392959576087,2.294496410348057,-0.6184142763713694,1
2.9764646709231677,-2.1280405260749866,-0.08425809814631063,-7.740862460574353,1.0004530530940376,-2.5190599936119464,-2.1838674019969058,1.7061738417098606,2.2888667586893603,-1.224465390764382,-5.281863780471067,-0.8680335494074262,1.7784779565813094,-1.046872555886248,-2.674980441523055,0.5362118999403924,1.0919524347746437,2.0054152514993557,-1.792364375383686,-1.3853463486721402,1
-0.42374145631676546,-3.675691376672062,3.2535368102934474,-4.678260765506949,,0.27214182619263405,-1.8381812183958532,1.2310232509573318,-0.8879058185790467,1.884447182743084,3.1011343731533927,-5.166446255658256,5.4464941033912035,2.6510727913810124,0.6168957520248075,-5.502327740788022,-0.9355927002601743,-1.8819072535989692,2.132504457336702,3.085345688865724,0
3.7927690895750326,,-5.910331480085077,-6.829464259803074,1.1200131688158306,-0.516019858218115,-0.2695205139015784,3.687912001366179,3.775114421818902,0.560627694068291,-6.445852499001396,3.15458949572406,-3.7751740594109453,1.3214341625582584,-3.744532468496585,0.1039268096596564,0.3535354538415152,1.2391476795485314,-0.8748516423107741,1.1682688958725722,1
-5.94457804506688,1.0546784757649004,-5.186106371382465,,-0.7498178945100349,3.0077971114265623,-0.5110674666834238,1.6273378306421962,-2.7388292850317795,5.325457676560992,-6.8716365086474935,-2.44135257832361,-2.0597153386189344,-1.7710535227920994,-2.499548006596827,1.781624243028675,-3.9799062331075277,2.8569396793703525,-0.1234111646091769,0.0017178220141225164,0
1.621170850031577,-5.639552743106479,-4.518230432872884,,-3.0852564524533124,0.23024854437450504,2.155883679694951,-1.8820766503615285,0.4336836022907371,1.2299128552173593,-2.0388856275044693,-6.537733191080418,0.7588398825332561,3.793279242842585,-0.2398115028150476,3.8634902146115024,-0.14086104799502186,-0.2507337937718128,-2.9582670596831226,2.4057976201806017,1
-3.2555868449430694,-1.915442322546236,3.513655262987837,1.8384658407627437,-2.5818856911816113,-1.3981335945742985,3.5577661545276955,2.0550341006374575,-4.022490161246938,6.183438628391465,-8.585760210581158,-10.374074162749006,2.0894714261391427,0.20194360061517158,-5.228720002246796,1.4561050356439782,1.7045353293641052,-0.3533105307636575,-4.637982178221138,2.1242700848417506,0
1.6311963866258279,,0.9007374551884653,4.3015283738465335,-1.8167908868963343,1.7952300875819336,0.7068689075801593,-0.6174661610390302,-1.6940352859448933,2.2043663208312267,0.9010408576747947,-1.7128373118333793,-0.6444568557346213,-1.0364078356912785,-2.0474993300864153,0.4033764322568859,1.8629883997103145,-0.5403763168320355,-2.288631392528813,0.29024991930776545,0
3.395807116558183,2.007962582167389,13.057304454824093,-1.51534747501544,2.235079311440978,-1.860177406110018,-0.3307811415505133,-0.5533163773488976,2.2071352652394154,-2.157100443777087,19.254137711071035,12.766450747271362,-0.03335709578618329,4.188962732924463,2.4647900214159577,-3.307301662069384,5.020360407401227,-5.078249809271286,-4.93959978060832,-4.55031701161872,0
2.08430430260799,-0.5164609725088007,-4.614602565430236,-6.244703630509425,-0.9977567034864016,-5.233391079179502,-6.505675755335343,1.8075567081849513,-2.721993769911106,-7.237034268008889,-8.960491866926342,4.080015965586195,-1.498799079294902,-0.2789425735626747,3.985370186372826,4.685503870372276,-0.8097200259960149,5.073418245763756,0.798117106862698,0.5666057072610262,1
1.7087447385327998,-0.6386902295914996,4.095682296101338,-1.8859955353064786,1.7361740035677296,-0.26906451992955926,-1.8661069919878792,-1.4483256156906956,0.3932089957271758,-2.3388814268844724,6.8560433931881,3.4721877386056144,1.8546264824420733,1.194174935864241,-0.7310468696857835,-1.1535477223704427,1.4590711252935054,-1.1327827748245456,-2.624602759989534,1.0919700736670614,0
0.5124065658276301,-2.707384387388869,-3.8463354876094358,1.343085142350867,0.07334694101330874,2.785763099562285,0.06612422890088565,-3.8022110026555263,-2.0278109954262016,-1.7876124630146748,3.2125447177014133,0.9994730868403949,-2.40317170172494,0.9234162617296053,2.9666852654819715,4.321503795650746,-1.1428664332577314,2.220248585693895,-0.274657917284153,-0.374520680690526,1
